ID,Process ID,Process Name,Host Name,Kernel Name,Kernel Time,Context,Stream,device__attribute_architecture,device__attribute_async_engine_count,device__attribute_can_flush_remote_writes,device__attribute_can_map_host_memory,device__attribute_can_tex2d_gather,device__attribute_can_use_64_bit_stream_mem_ops,device__attribute_can_use_host_pointer_for_registered_mem,device__attribute_can_use_stream_mem_ops,device__attribute_can_use_stream_wait_value_nor,device__attribute_chip,device__attribute_clock_rate,device__attribute_compute_capability_major,device__attribute_compute_capability_minor,device__attribute_compute_mode,device__attribute_compute_preemption_supported,device__attribute_concurrent_kernels,device__attribute_concurrent_managed_access,device__attribute_cooperative_launch,device__attribute_cooperative_multi_device_launch,device__attribute_device_index,device__attribute_direct_managed_mem_access_from_host,device__attribute_display_name,device__attribute_ecc_enabled,device__attribute_fb_bus_width,device__attribute_fbp_count,device__attribute_generic_compression_supported,device__attribute_global_l1_cache_supported,device__attribute_global_memory_bus_width,device__attribute_gpu_direct_rdma_flush_writes_options,device__attribute_gpu_direct_rdma_supported,device__attribute_gpu_direct_rdma_with_cuda_vmm_supported,device__attribute_gpu_direct_rdma_writes_ordering,device__attribute_gpu_overlap,device__attribute_gpu_pci_device_id,device__attribute_gpu_pci_ext_device_id,device__attribute_gpu_pci_ext_downstream_link_rate,device__attribute_gpu_pci_ext_downstream_link_width,device__attribute_gpu_pci_ext_gen,device__attribute_gpu_pci_ext_gpu_gen,device__attribute_gpu_pci_ext_gpu_link_rate,device__attribute_gpu_pci_ext_gpu_link_width,device__attribute_gpu_pci_revision_id,device__attribute_gpu_pci_sub_system_id,device__attribute_handle_type_posix_file_descriptor_supported,device__attribute_handle_type_win32_handle_supported,device__attribute_handle_type_win32_kmt_handle_supported,device__attribute_host_native_atomic_supported,device__attribute_host_register_supported,device__attribute_implementation,device__attribute_integrated,device__attribute_kernel_exec_timeout,device__attribute_l2_cache_size,device__attribute_l2s_count,device__attribute_limits_max_cta_per_sm,device__attribute_local_l1_cache_supported,device__attribute_managed_memory,device__attribute_max_access_policy_window_size,device__attribute_max_block_dim_x,device__attribute_max_block_dim_y,device__attribute_max_block_dim_z,device__attribute_max_blocks_per_multiprocessor,device__attribute_max_gpu_frequency_khz,device__attribute_max_grid_dim_x,device__attribute_max_grid_dim_y,device__attribute_max_grid_dim_z,device__attribute_max_ipc_per_multiprocessor,device__attribute_max_ipc_per_scheduler,device__attribute_max_mem_frequency_khz,device__attribute_max_persisting_l2_cache_size,device__attribute_max_pitch,device__attribute_max_registers_per_block,device__attribute_max_registers_per_multiprocessor,device__attribute_max_registers_per_thread,device__attribute_max_shared_memory_per_block,device__attribute_max_shared_memory_per_block_optin,device__attribute_max_shared_memory_per_multiprocessor,device__attribute_max_threads_per_block,device__attribute_max_threads_per_multiprocessor,device__attribute_max_warps_per_multiprocessor,device__attribute_max_warps_per_scheduler,device__attribute_maximum_surface1d_layered_layers,device__attribute_maximum_surface1d_layered_width,device__attribute_maximum_surface1d_width,device__attribute_maximum_surface2d_height,device__attribute_maximum_surface2d_layered_height,device__attribute_maximum_surface2d_layered_layers,device__attribute_maximum_surface2d_layered_width,device__attribute_maximum_surface2d_width,device__attribute_maximum_surface3d_depth,device__attribute_maximum_surface3d_height,device__attribute_maximum_surface3d_width,device__attribute_maximum_surfacecubemap_layered_layers,device__attribute_maximum_surfacecubemap_layered_width,device__attribute_maximum_surfacecubemap_width,device__attribute_maximum_texture1d_layered_layers,device__attribute_maximum_texture1d_layered_width,device__attribute_maximum_texture1d_linear_width,device__attribute_maximum_texture1d_mipmapped_width,device__attribute_maximum_texture1d_width,device__attribute_maximum_texture2d_gather_height,device__attribute_maximum_texture2d_gather_width,device__attribute_maximum_texture2d_height,device__attribute_maximum_texture2d_layered_height,device__attribute_maximum_texture2d_layered_layers,device__attribute_maximum_texture2d_layered_width,device__attribute_maximum_texture2d_linear_height,device__attribute_maximum_texture2d_linear_pitch,device__attribute_maximum_texture2d_linear_width,device__attribute_maximum_texture2d_mipmapped_height,device__attribute_maximum_texture2d_mipmapped_width,device__attribute_maximum_texture2d_width,device__attribute_maximum_texture3d_depth,device__attribute_maximum_texture3d_depth_alternate,device__attribute_maximum_texture3d_height,device__attribute_maximum_texture3d_height_alternate,device__attribute_maximum_texture3d_width,device__attribute_maximum_texture3d_width_alternate,device__attribute_maximum_texturecubemap_layered_layers,device__attribute_maximum_texturecubemap_layered_width,device__attribute_maximum_texturecubemap_width,device__attribute_memory_clock_rate,device__attribute_memory_pools_supported,device__attribute_mempool_supported_handle_types,device__attribute_multi_gpu_board,device__attribute_multi_gpu_board_group_id,device__attribute_multiprocessor_count,device__attribute_num_l2s_per_fbp,device__attribute_num_schedulers_per_multiprocessor,device__attribute_num_tex_per_multiprocessor,device__attribute_pageable_memory_access,device__attribute_pageable_memory_access_uses_host_page_tables,device__attribute_pci_bus_id,device__attribute_pci_device_id,device__attribute_pci_domain_id,device__attribute_ram_location,device__attribute_ram_type,device__attribute_reserved_shared_memory_per_block,device__attribute_sass_level,device__attribute_single_to_double_precision_perf_ratio,device__attribute_sparse_cuda_array_supported,device__attribute_stream_priorities_supported,device__attribute_surface_alignment,device__attribute_tcc_driver,device__attribute_texture_alignment,device__attribute_texture_pitch_alignment,device__attribute_total_constant_memory,device__attribute_total_memory,device__attribute_unified_addressing,device__attribute_virtual_address_management_supported,device__attribute_warp_size,gpc__cycles_elapsed.avg,gpu__time_duration.sum,l1tex__t_sectors_pipe_lsu_mem_global_op_ld.sum,l1tex__t_sectors_pipe_lsu_mem_global_op_st.sum,l1tex__t_sectors_pipe_lsu_mem_local_op_st.sum,launch__block_dim_x,launch__block_dim_y,launch__block_dim_z,launch__block_size,launch__context_id,launch__device_id,launch__func_cache_config,launch__function_pcs,launch__grid_dim_x,launch__grid_dim_y,launch__grid_dim_z,launch__grid_size,launch__occupancy_limit_blocks,launch__occupancy_limit_registers,launch__occupancy_limit_shared_mem,launch__occupancy_limit_warps,launch__occupancy_per_block_size,launch__occupancy_per_register_count,launch__occupancy_per_shared_mem_size,launch__registers_per_thread,launch__registers_per_thread_allocated,launch__shared_mem_config_size,launch__shared_mem_per_block,launch__shared_mem_per_block_allocated,launch__shared_mem_per_block_driver,launch__shared_mem_per_block_dynamic,launch__shared_mem_per_block_static,launch__stream_id,launch__thread_count,launch__waves_per_multiprocessor,nvlink__bandwidth,nvlink__count_logical,nvlink__count_physical,nvlink__destination_ports,nvlink__dev0Id,nvlink__dev0type,nvlink__dev1Id,nvlink__dev1type,nvlink__dev_display_name_all,nvlink__enabled_mask,nvlink__is_direct_link,nvlink__is_nvswitch_connected,nvlink__max_count,nvlink__peer_access,nvlink__peer_atomic,nvlink__source_ports,nvlink__system_access,nvlink__system_atomic,profiler__perfworks_session_reuse,profiler__replayer_bytes_mem_accessible.avg,profiler__replayer_bytes_mem_accessible.max,profiler__replayer_bytes_mem_accessible.min,profiler__replayer_bytes_mem_accessible.sum,profiler__replayer_bytes_mem_backed_up.avg,profiler__replayer_bytes_mem_backed_up.max,profiler__replayer_bytes_mem_backed_up.min,profiler__replayer_bytes_mem_backed_up.sum,profiler__replayer_passes,profiler__replayer_passes_type_warmup,sass__inst_executed_global_loads,sass__inst_executed_global_stores,sm__maximum_warps_avg_per_active_cycle,sm__maximum_warps_per_active_cycle_pct,smsp__inst_executed.sum,smsp__inst_executed_op_global_ld.sum,smsp__inst_executed_op_global_st.sum,smsp__inst_executed_op_shared_ld.sum,smsp__inst_executed_op_shared_st.sum,smsp__maximum_warps_avg_per_active_cycle,smsp__thread_inst_executed_per_inst_executed.ratio
9,7772,python.exe,127.0.0.1,"void at::native::vectorized_elementwise_kernel<(int)4, void at::native::threshold_kernel_impl<float>(at::TensorIterator &, T1, T1)::[lambda(float, float) (instance 1)], at::detail::Array<char *, (int)3>>(int, T2, T3)",2022-Oct-12 16:06:20,1,7,352,6,0,1,1,0,0,0,0,356,"1,770,000",7,5,0,1,1,0,1,0,0,0,NVIDIA GeForce RTX 2070 SUPER,0,256,4,0,1,256,0,0,0,0,1,"511,971,550","7,812","8,000",16,2,2,"8,000",16,161,"1,962,940,890",0,1,1,0,1,356,0,1,"4,194,304",32,16,1,1,0,"1,024","1,024",64,16,"1,770,000","2,147,483,647","65,535","65,535",4,1,"7,001,000",0,"2,147,483,647","65,536","65,536",255,"49,152","65,536","65,536","1,024","1,024",32,8,"2,048","32,768","32,768","65,536","32,768","2,048","32,768","131,072","16,384","16,384","16,384","2,046","32,768","32,768","2,048","32,768","268,435,456","32,768","131,072","32,768","32,768","65,536","32,768","2,048","32,768","65,000","2,097,120","131,072","32,768","32,768","131,072","16,384","32,768","16,384","8,192","16,384","8,192","2,046","32,768","32,768","7,001,000",1,0,0,0,40,8,4,1,0,0,1,0,0,1,17,0,7,32,1,1,512,0,512,32,"65,536","8,589,475,840",1,1,32,"6,250.67","3,936",30,15,0,64,1,1,64,1,0,cudaFuncCachePreferNone,0,1,1,1,1,16,42,16,16,"1,698","4,512",518,20,"1,536","32,768",0,0,0,0,0,7,64,0,0,0,0,no data,0,0,0,0,,0,0,0,1,0,0,no data,0,0,0,"29,159,596","29,159,596","29,159,596","87,478,788","29,159,596","29,159,596","29,159,596","87,478,788",3,0,8,4,32,100,114,8,4,0,0,8,29.54
10,7772,python.exe,127.0.0.1,"void gemv2T_kernel_val<int, int, float, float, float, float, (int)128, (int)16, (int)2, (int)2, (bool)0, (bool)0, cublasGemvParams<cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<float>, float>>(T13, T6, T6)",2022-Oct-12 16:06:21,1,7,352,6,0,1,1,0,0,0,0,356,"1,770,000",7,5,0,1,1,0,1,0,0,0,NVIDIA GeForce RTX 2070 SUPER,0,256,4,0,1,256,0,0,0,0,1,"511,971,550","7,812","8,000",16,2,2,"8,000",16,161,"1,962,940,890",0,1,1,0,1,356,0,1,"4,194,304",32,16,1,1,0,"1,024","1,024",64,16,"1,770,000","2,147,483,647","65,535","65,535",4,1,"7,001,000",0,"2,147,483,647","65,536","65,536",255,"49,152","65,536","65,536","1,024","1,024",32,8,"2,048","32,768","32,768","65,536","32,768","2,048","32,768","131,072","16,384","16,384","16,384","2,046","32,768","32,768","2,048","32,768","268,435,456","32,768","131,072","32,768","32,768","65,536","32,768","2,048","32,768","65,000","2,097,120","131,072","32,768","32,768","131,072","16,384","32,768","16,384","8,192","16,384","8,192","2,046","32,768","32,768","7,001,000",1,0,0,0,40,8,4,1,0,0,1,0,0,1,17,0,7,32,1,1,512,0,512,32,"65,536","8,589,475,840",1,1,32,"7,420.33","4,640","1,280",42,0,128,1,1,128,1,0,cudaFuncCachePreferNone,0,11,1,1,11,16,12,21,8,"1,698","4,512",972,40,"5,120","32,768","1,536","1,536",0,0,"1,536",7,"1,408",0.03,0,0,0,no data,0,0,0,0,,0,0,0,1,0,0,no data,0,0,0,"29,159,596","29,159,596","29,159,596","87,478,788","29,159,596","29,159,596","29,159,596","87,478,788",3,0,716,42,32,100,"11,009",800,42,924,214,8,23.05
11,7772,python.exe,127.0.0.1,"void at::native::vectorized_elementwise_kernel<(int)4, void at::native::threshold_kernel_impl<float>(at::TensorIterator &, T1, T1)::[lambda(float, float) (instance 1)], at::detail::Array<char *, (int)3>>(int, T2, T3)",2022-Oct-12 16:06:21,1,7,352,6,0,1,1,0,0,0,0,356,"1,770,000",7,5,0,1,1,0,1,0,0,0,NVIDIA GeForce RTX 2070 SUPER,0,256,4,0,1,256,0,0,0,0,1,"511,971,550","7,812","8,000",16,2,2,"8,000",16,161,"1,962,940,890",0,1,1,0,1,356,0,1,"4,194,304",32,16,1,1,0,"1,024","1,024",64,16,"1,770,000","2,147,483,647","65,535","65,535",4,1,"7,001,000",0,"2,147,483,647","65,536","65,536",255,"49,152","65,536","65,536","1,024","1,024",32,8,"2,048","32,768","32,768","65,536","32,768","2,048","32,768","131,072","16,384","16,384","16,384","2,046","32,768","32,768","2,048","32,768","268,435,456","32,768","131,072","32,768","32,768","65,536","32,768","2,048","32,768","65,000","2,097,120","131,072","32,768","32,768","131,072","16,384","32,768","16,384","8,192","16,384","8,192","2,046","32,768","32,768","7,001,000",1,0,0,0,40,8,4,1,0,0,1,0,0,1,17,0,7,32,1,1,512,0,512,32,"65,536","8,589,475,840",1,1,32,"6,314.33","4,000",22,11,0,64,1,1,64,1,0,cudaFuncCachePreferNone,0,1,1,1,1,16,42,16,16,"1,698","4,512",518,20,"1,536","32,768",0,0,0,0,0,7,64,0,0,0,0,no data,0,0,0,0,,0,0,0,1,0,0,no data,0,0,0,"29,159,596","29,159,596","29,159,596","87,478,788","29,159,596","29,159,596","29,159,596","87,478,788",3,0,6,3,32,100,103,6,3,0,0,8,28.85
12,7772,python.exe,127.0.0.1,"void dot_kernel<float, (int)128, (int)0, cublasDotParams<cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<float>>>(T4)",2022-Oct-12 16:06:21,1,7,352,6,0,1,1,0,0,0,0,356,"1,770,000",7,5,0,1,1,0,1,0,0,0,NVIDIA GeForce RTX 2070 SUPER,0,256,4,0,1,256,0,0,0,0,1,"511,971,550","7,812","8,000",16,2,2,"8,000",16,161,"1,962,940,890",0,1,1,0,1,356,0,1,"4,194,304",32,16,1,1,0,"1,024","1,024",64,16,"1,770,000","2,147,483,647","65,535","65,535",4,1,"7,001,000",0,"2,147,483,647","65,536","65,536",255,"49,152","65,536","65,536","1,024","1,024",32,8,"2,048","32,768","32,768","65,536","32,768","2,048","32,768","131,072","16,384","16,384","16,384","2,046","32,768","32,768","2,048","32,768","268,435,456","32,768","131,072","32,768","32,768","65,536","32,768","2,048","32,768","65,000","2,097,120","131,072","32,768","32,768","131,072","16,384","32,768","16,384","8,192","16,384","8,192","2,046","32,768","32,768","7,001,000",1,0,0,0,40,8,4,1,0,0,1,0,0,1,17,0,7,32,1,1,512,0,512,32,"65,536","8,589,475,840",1,1,32,"6,549.50","4,128",219,50,0,128,1,1,128,1,0,cudaFuncCachePreferNone,0,5,1,10,50,16,16,64,8,"1,698","4,512",972,29,"4,096","32,768",512,512,0,0,512,7,"6,400",0.16,0,0,0,no data,0,0,0,0,,0,0,0,1,0,0,no data,0,0,0,"29,159,596","29,159,596","29,159,596","87,478,788","29,159,596","29,159,596","29,159,596","87,478,788",3,0,60,50,32,100,"15,920",60,50,"2,850","1,600",8,31.07
13,7772,python.exe,127.0.0.1,"void reduce_1Block_kernel<float, (int)128, (int)7, cublasGemvTensorStridedBatched<float>, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<float>>(const T1 *, T1, T4, int, const T1 *, T1, T5, T6, cublasPointerMode_t, cublasLtEpilogue_t, cublasGemvTensorStridedBatched<const biasType<T6::value_type, T1>::type>)",2022-Oct-12 16:06:22,1,7,352,6,0,1,1,0,0,0,0,356,"1,770,000",7,5,0,1,1,0,1,0,0,0,NVIDIA GeForce RTX 2070 SUPER,0,256,4,0,1,256,0,0,0,0,1,"511,971,550","7,812","8,000",16,2,2,"8,000",16,161,"1,962,940,890",0,1,1,0,1,356,0,1,"4,194,304",32,16,1,1,0,"1,024","1,024",64,16,"1,770,000","2,147,483,647","65,535","65,535",4,1,"7,001,000",0,"2,147,483,647","65,536","65,536",255,"49,152","65,536","65,536","1,024","1,024",32,8,"2,048","32,768","32,768","65,536","32,768","2,048","32,768","131,072","16,384","16,384","16,384","2,046","32,768","32,768","2,048","32,768","268,435,456","32,768","131,072","32,768","32,768","65,536","32,768","2,048","32,768","65,000","2,097,120","131,072","32,768","32,768","131,072","16,384","32,768","16,384","8,192","16,384","8,192","2,046","32,768","32,768","7,001,000",1,0,0,0,40,8,4,1,0,0,1,0,0,1,17,0,7,32,1,1,512,0,512,32,"65,536","8,589,475,840",1,1,32,"4,606.33","2,912",25,10,0,128,1,1,128,1,0,cudaFuncCachePreferNone,0,1,1,10,10,16,16,42,8,"1,698","4,512",972,29,"4,096","32,768",768,768,0,0,768,7,"1,280",0.03,0,0,0,no data,0,0,0,0,,0,0,0,1,0,0,no data,0,0,0,"29,159,596","29,159,596","29,159,596","87,478,788","29,159,596","29,159,596","29,159,596","87,478,788",3,0,20,10,32,100,"2,220",40,10,130,50,8,16.46
14,7772,python.exe,127.0.0.1,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AbsFunctor<float>, at::detail::Array<char *, (int)2>>(int, T2, T3)",2022-Oct-12 16:06:22,1,7,352,6,0,1,1,0,0,0,0,356,"1,770,000",7,5,0,1,1,0,1,0,0,0,NVIDIA GeForce RTX 2070 SUPER,0,256,4,0,1,256,0,0,0,0,1,"511,971,550","7,812","8,000",16,2,2,"8,000",16,161,"1,962,940,890",0,1,1,0,1,356,0,1,"4,194,304",32,16,1,1,0,"1,024","1,024",64,16,"1,770,000","2,147,483,647","65,535","65,535",4,1,"7,001,000",0,"2,147,483,647","65,536","65,536",255,"49,152","65,536","65,536","1,024","1,024",32,8,"2,048","32,768","32,768","65,536","32,768","2,048","32,768","131,072","16,384","16,384","16,384","2,046","32,768","32,768","2,048","32,768","268,435,456","32,768","131,072","32,768","32,768","65,536","32,768","2,048","32,768","65,000","2,097,120","131,072","32,768","32,768","131,072","16,384","32,768","16,384","8,192","16,384","8,192","2,046","32,768","32,768","7,001,000",1,0,0,0,40,8,4,1,0,0,1,0,0,1,17,0,7,32,1,1,512,0,512,32,"65,536","8,589,475,840",1,1,32,"3,722","2,336",2,2,0,64,1,1,64,1,0,cudaFuncCachePreferNone,0,1,1,1,1,16,32,16,16,"1,698","4,512",518,26,"2,048","32,768",0,0,0,0,0,7,64,0,0,0,0,no data,0,0,0,0,,0,0,0,1,0,0,no data,0,0,0,"29,159,596","29,159,596","29,159,596","87,478,788","29,159,596","29,159,596","29,159,596","87,478,788",3,0,1,1,32,100,70,1,1,0,0,8,25.29
15,7772,python.exe,127.0.0.1,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::BUnaryFunctor<at::native::CompareNEFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",2022-Oct-12 16:06:22,1,7,352,6,0,1,1,0,0,0,0,356,"1,770,000",7,5,0,1,1,0,1,0,0,0,NVIDIA GeForce RTX 2070 SUPER,0,256,4,0,1,256,0,0,0,0,1,"511,971,550","7,812","8,000",16,2,2,"8,000",16,161,"1,962,940,890",0,1,1,0,1,356,0,1,"4,194,304",32,16,1,1,0,"1,024","1,024",64,16,"1,770,000","2,147,483,647","65,535","65,535",4,1,"7,001,000",0,"2,147,483,647","65,536","65,536",255,"49,152","65,536","65,536","1,024","1,024",32,8,"2,048","32,768","32,768","65,536","32,768","2,048","32,768","131,072","16,384","16,384","16,384","2,046","32,768","32,768","2,048","32,768","268,435,456","32,768","131,072","32,768","32,768","65,536","32,768","2,048","32,768","65,000","2,097,120","131,072","32,768","32,768","131,072","16,384","32,768","16,384","8,192","16,384","8,192","2,046","32,768","32,768","7,001,000",1,0,0,0,40,8,4,1,0,0,1,0,0,1,17,0,7,32,1,1,512,0,512,32,"65,536","8,589,475,840",1,1,32,"3,538.83","2,240",2,1,0,64,1,1,64,1,0,cudaFuncCachePreferNone,0,1,1,1,1,16,64,16,16,"1,698","4,512",518,16,"1,024","32,768",0,0,0,0,0,7,64,0,0,0,0,no data,0,0,0,0,,0,0,0,1,0,0,no data,0,0,0,"29,159,596","29,159,596","29,159,596","87,478,788","29,159,596","29,159,596","29,159,596","87,478,788",3,0,1,1,32,100,65,1,1,0,0,8,24.28
16,7772,python.exe,127.0.0.1,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CompareEqFunctor<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",2022-Oct-12 16:06:22,1,7,352,6,0,1,1,0,0,0,0,356,"1,770,000",7,5,0,1,1,0,1,0,0,0,NVIDIA GeForce RTX 2070 SUPER,0,256,4,0,1,256,0,0,0,0,1,"511,971,550","7,812","8,000",16,2,2,"8,000",16,161,"1,962,940,890",0,1,1,0,1,356,0,1,"4,194,304",32,16,1,1,0,"1,024","1,024",64,16,"1,770,000","2,147,483,647","65,535","65,535",4,1,"7,001,000",0,"2,147,483,647","65,536","65,536",255,"49,152","65,536","65,536","1,024","1,024",32,8,"2,048","32,768","32,768","65,536","32,768","2,048","32,768","131,072","16,384","16,384","16,384","2,046","32,768","32,768","2,048","32,768","268,435,456","32,768","131,072","32,768","32,768","65,536","32,768","2,048","32,768","65,000","2,097,120","131,072","32,768","32,768","131,072","16,384","32,768","16,384","8,192","16,384","8,192","2,046","32,768","32,768","7,001,000",1,0,0,0,40,8,4,1,0,0,1,0,0,1,17,0,7,32,1,1,512,0,512,32,"65,536","8,589,475,840",1,1,32,"3,609","2,272",4,1,0,64,1,1,64,1,0,cudaFuncCachePreferNone,0,1,1,1,1,16,42,16,16,"1,698","4,512",518,18,"1,536","32,768",0,0,0,0,0,7,64,0,0,0,0,no data,0,0,0,0,,0,0,0,1,0,0,no data,0,0,0,"29,159,596","29,159,596","29,159,596","87,478,788","29,159,596","29,159,596","29,159,596","87,478,788",3,0,2,1,32,100,71,2,1,0,0,8,23.55
17,7772,python.exe,127.0.0.1,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::MulFunctor<bool>, at::detail::Array<char *, (int)3>>(int, T2, T3)",2022-Oct-12 16:06:23,1,7,352,6,0,1,1,0,0,0,0,356,"1,770,000",7,5,0,1,1,0,1,0,0,0,NVIDIA GeForce RTX 2070 SUPER,0,256,4,0,1,256,0,0,0,0,1,"511,971,550","7,812","8,000",16,2,2,"8,000",16,161,"1,962,940,890",0,1,1,0,1,356,0,1,"4,194,304",32,16,1,1,0,"1,024","1,024",64,16,"1,770,000","2,147,483,647","65,535","65,535",4,1,"7,001,000",0,"2,147,483,647","65,536","65,536",255,"49,152","65,536","65,536","1,024","1,024",32,8,"2,048","32,768","32,768","65,536","32,768","2,048","32,768","131,072","16,384","16,384","16,384","2,046","32,768","32,768","2,048","32,768","268,435,456","32,768","131,072","32,768","32,768","65,536","32,768","2,048","32,768","65,000","2,097,120","131,072","32,768","32,768","131,072","16,384","32,768","16,384","8,192","16,384","8,192","2,046","32,768","32,768","7,001,000",1,0,0,0,40,8,4,1,0,0,1,0,0,1,17,0,7,32,1,1,512,0,512,32,"65,536","8,589,475,840",1,1,32,"3,601.33","2,272",2,1,0,64,1,1,64,1,0,cudaFuncCachePreferNone,0,1,1,1,1,16,64,16,16,"1,698","4,512",518,16,"1,024","32,768",0,0,0,0,0,7,64,0,0,0,0,no data,0,0,0,0,,0,0,0,1,0,0,no data,0,0,0,"29,159,596","29,159,596","29,159,596","87,478,788","29,159,596","29,159,596","29,159,596","87,478,788",3,0,2,1,32,100,72,2,1,0,0,8,23.08
18,7772,python.exe,127.0.0.1,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::BUnaryFunctor<at::native::CompareNEFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",2022-Oct-12 16:06:23,1,7,352,6,0,1,1,0,0,0,0,356,"1,770,000",7,5,0,1,1,0,1,0,0,0,NVIDIA GeForce RTX 2070 SUPER,0,256,4,0,1,256,0,0,0,0,1,"511,971,550","7,812","8,000",16,2,2,"8,000",16,161,"1,962,940,890",0,1,1,0,1,356,0,1,"4,194,304",32,16,1,1,0,"1,024","1,024",64,16,"1,770,000","2,147,483,647","65,535","65,535",4,1,"7,001,000",0,"2,147,483,647","65,536","65,536",255,"49,152","65,536","65,536","1,024","1,024",32,8,"2,048","32,768","32,768","65,536","32,768","2,048","32,768","131,072","16,384","16,384","16,384","2,046","32,768","32,768","2,048","32,768","268,435,456","32,768","131,072","32,768","32,768","65,536","32,768","2,048","32,768","65,000","2,097,120","131,072","32,768","32,768","131,072","16,384","32,768","16,384","8,192","16,384","8,192","2,046","32,768","32,768","7,001,000",1,0,0,0,40,8,4,1,0,0,1,0,0,1,17,0,7,32,1,1,512,0,512,32,"65,536","8,589,475,840",1,1,32,"3,660.83","2,304",2,1,0,64,1,1,64,1,0,cudaFuncCachePreferNone,0,1,1,1,1,16,64,16,16,"1,698","4,512",518,16,"1,024","32,768",0,0,0,0,0,7,64,0,0,0,0,no data,0,0,0,0,,0,0,0,1,0,0,no data,0,0,0,"29,159,596","29,159,596","29,159,596","87,478,788","29,159,596","29,159,596","29,159,596","87,478,788",3,0,1,1,32,100,65,1,1,0,0,8,24.28
19,7772,python.exe,127.0.0.1,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::BitwiseAndFunctor<bool>, at::detail::Array<char *, (int)3>>(int, T2, T3)",2022-Oct-12 16:06:23,1,7,352,6,0,1,1,0,0,0,0,356,"1,770,000",7,5,0,1,1,0,1,0,0,0,NVIDIA GeForce RTX 2070 SUPER,0,256,4,0,1,256,0,0,0,0,1,"511,971,550","7,812","8,000",16,2,2,"8,000",16,161,"1,962,940,890",0,1,1,0,1,356,0,1,"4,194,304",32,16,1,1,0,"1,024","1,024",64,16,"1,770,000","2,147,483,647","65,535","65,535",4,1,"7,001,000",0,"2,147,483,647","65,536","65,536",255,"49,152","65,536","65,536","1,024","1,024",32,8,"2,048","32,768","32,768","65,536","32,768","2,048","32,768","131,072","16,384","16,384","16,384","2,046","32,768","32,768","2,048","32,768","268,435,456","32,768","131,072","32,768","32,768","65,536","32,768","2,048","32,768","65,000","2,097,120","131,072","32,768","32,768","131,072","16,384","32,768","16,384","8,192","16,384","8,192","2,046","32,768","32,768","7,001,000",1,0,0,0,40,8,4,1,0,0,1,0,0,1,17,0,7,32,1,1,512,0,512,32,"65,536","8,589,475,840",1,1,32,"3,528.17","2,240",2,1,0,64,1,1,64,1,0,cudaFuncCachePreferNone,0,1,1,1,1,16,64,16,16,"1,698","4,512",518,16,"1,024","32,768",0,0,0,0,0,7,64,0,0,0,0,no data,0,0,0,0,,0,0,0,1,0,0,no data,0,0,0,"29,159,596","29,159,596","29,159,596","87,478,788","29,159,596","29,159,596","29,159,596","87,478,788",3,0,2,1,32,100,72,2,1,0,0,8,23.08
20,7772,python.exe,127.0.0.1,"void cub::DeviceReduceSingleTileKernel<cub::DeviceReducePolicy<bool, int, int, cub::Sum>::Policy600, cub::TransformInputIterator<bool, at::native::NonZeroOp<bool>, bool *, long long>, int *, int, cub::Sum, int>(T2, T3, T4, T5, T6)",2022-Oct-12 16:06:23,1,7,352,6,0,1,1,0,0,0,0,356,"1,770,000",7,5,0,1,1,0,1,0,0,0,NVIDIA GeForce RTX 2070 SUPER,0,256,4,0,1,256,0,0,0,0,1,"511,971,550","7,812","8,000",16,2,2,"8,000",16,161,"1,962,940,890",0,1,1,0,1,356,0,1,"4,194,304",32,16,1,1,0,"1,024","1,024",64,16,"1,770,000","2,147,483,647","65,535","65,535",4,1,"7,001,000",0,"2,147,483,647","65,536","65,536",255,"49,152","65,536","65,536","1,024","1,024",32,8,"2,048","32,768","32,768","65,536","32,768","2,048","32,768","131,072","16,384","16,384","16,384","2,046","32,768","32,768","2,048","32,768","268,435,456","32,768","131,072","32,768","32,768","65,536","32,768","2,048","32,768","65,000","2,097,120","131,072","32,768","32,768","131,072","16,384","32,768","16,384","8,192","16,384","8,192","2,046","32,768","32,768","7,001,000",1,0,0,0,40,8,4,1,0,0,1,0,0,1,17,0,7,32,1,1,512,0,512,32,"65,536","8,589,475,840",1,1,32,"4,242.67","2,656",1,1,0,256,1,1,256,1,0,cudaFuncCachePreferNone,0,1,1,1,1,16,6,128,4,"1,698","4,256","1,600",39,"10,240","32,768",48,256,0,0,48,7,256,0.01,0,0,0,no data,0,0,0,0,,0,0,0,1,0,0,no data,0,0,0,"29,159,596","29,159,596","29,159,596","87,478,788","29,159,596","29,159,596","29,159,596","87,478,788",3,0,1,1,32,100,545,1,1,3,8,8,30.2
